Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
24-06-2024,Tuesday,13:00,Route_2,Stop_96,12.96383007,77.71992468,3.820884381,Industrial,30,24.88247798,Senior,Standard,11,14:00,11:00,14.1020589,87.3128415,High,Arterial,2,Sunny,115,38,Needs Service,6.68986377,Shelter,Hospital,Metro,1884,Low,Business District,88.56357974,46.50787516,1.67062214
19-01-2024,Sunday,07:00,Route_17,Stop_67,13.11618443,77.61217772,2.037829758,Residential,31,13.6646052,Senior,Articulated,11,21:00,20:00,5.529087295,30.159899,High,Residential,4,Cloudy,112,50,Good,5.959807502,No Shelter,School,Metro,955,Middle,Business District,99.64801507,16.97411806,1.636688879
26-07-2024,Friday,12:00,Route_3,Stop_17,13.03443066,77.78690836,1.86060255,Commercial,46,51.31780898,Student,Standard,8,07:00,22:00,12.27453161,83.32191512,High,Residential,4,Cloudy,101,17,Good,10.72129108,Shelter,Office,Metro,1871,Low,Tech Park,99.70134038,15.60468157,4.239455747
05-03-2024,Sunday,11:00,Route_10,Stop_16,12.95843384,77.52432187,4.29047619,Commercial,35,61.15526679,Senior,Mini,11,13:00,15:00,24.00889487,21.32674451,High,Expressway,3,Cloudy,100,47,Good,7.905861328,No Shelter,Hospital,None,1279,Middle,Tech Park,88.63653887,11.08935617,3.928492222
08-09-2024,Sunday,15:00,Route_2,Stop_88,13.08145936,77.79961506,4.04734201,Industrial,74,30.37643909,Regular,Mini,15,23:00,13:00,12.09626235,16.31856504,Moderate,Residential,3,Rainy,71,7,Good,13.93584886,No Shelter,Hospital,Bike Rentals,901,Middle,Business District,97.32598609,24.12011454,3.01589234
12-04-2024,Thursday,07:00,Route_16,Stop_8,12.95685212,77.55208914,4.198109049,Industrial,66,83.91350945,Senior,Articulated,23,23:00,10:00,22.92211896,33.7654155,High,Expressway,0,Rainy,149,22,Good,8.671258063,No Shelter,School,None,892,Low,Business District,93.77907511,28.24794616,2.601982898
28-04-2024,Friday,06:00,Route_9,Stop_12,13.04323875,77.74634168,4.884618265,Commercial,13,94.30555059,Regular,Mini,5,09:00,10:00,12.11415666,84.40184309,High,Residential,3,Cloudy,85,52,Good,12.65745359,Seating Available,Hospital,Metro,1573,High,Residential Area,95.08127137,7.540669984,2.941385434
25-04-2024,Monday,19:00,Route_20,Stop_63,13.06057611,77.591697,1.393087562,Industrial,53,91.1511381,Senior,Articulated,12,14:00,05:00,27.19242816,21.14449941,Moderate,Residential,0,Sunny,102,97,Needs Service,13.412367,Shelter,Hospital,None,1070,Middle,Residential Area,98.77183976,18.69491697,3.043585263
25-11-2024,Monday,13:00,Route_9,Stop_24,13.14347902,77.72328765,2.959638542,Residential,96,91.13466484,Student,Standard,19,15:00,16:00,14.57368289,84.4506633,Moderate,Expressway,4,Cloudy,154,17,Needs Service,19.65559197,Shelter,Mall,Metro,1841,Middle,Residential Area,93.53081699,34.64729445,4.11300979
19-09-2024,Saturday,14:00,Route_14,Stop_30,13.14704774,77.79957388,4.630814665,Residential,93,67.07774731,Regular,Articulated,7,13:00,05:00,22.98930667,61.35227478,Moderate,Residential,2,Cloudy,165,57,Good,16.69138212,Shelter,Hospital,Bike Rentals,1552,Low,Residential Area,92.96471803,49.15971783,4.404404345
02-05-2024,Wednesday,13:00,Route_5,Stop_79,13.00747598,77.60283878,2.629285958,Industrial,61,69.48060812,Regular,Articulated,20,13:00,08:00,18.91946,83.21587287,Moderate,Arterial,3,Sunny,108,18,Needs Service,18.8996081,Shelter,Office,Metro,1222,High,Residential Area,94.39263983,30.11256839,3.447338914
06-07-2024,Saturday,23:00,Route_6,Stop_100,13.0991364,77.64871888,3.411049694,Residential,26,72.83439686,Regular,Articulated,23,05:00,06:00,6.428751458,66.45743076,High,Residential,1,Rainy,139,98,Needs Service,6.59222535,No Shelter,Mall,Bike Rentals,1424,High,Tech Park,99.91806584,17.20461612,2.403098152
14-10-2024,Tuesday,19:00,Route_6,Stop_20,13.06691376,77.51232916,1.514617942,Commercial,60,64.54711186,Regular,Articulated,27,11:00,22:00,22.17332796,44.16816053,Low,Residential,4,Rainy,99,20,Good,6.960195815,Seating Available,School,None,835,High,Business District,89.61575669,8.997047406,2.267555125
29-07-2024,Monday,23:00,Route_13,Stop_35,12.99108498,77.61570978,1.662261982,Residential,29,35.90097469,Senior,Articulated,25,10:00,23:00,24.64400031,89.672088,Low,Residential,0,Sunny,76,75,Needs Service,12.96643305,No Seating,Mall,None,1876,Low,Residential Area,93.72834465,37.61091483,1.463920733
02-05-2024,Friday,13:00,Route_11,Stop_16,13.01682734,77.7538316,3.01440678,Industrial,41,64.98538853,Student,Articulated,24,17:00,19:00,13.50184824,71.10133105,Low,Residential,0,Rainy,153,64,Needs Service,7.883375708,Shelter,School,Bike Rentals,1267,Low,Residential Area,89.988649,6.392123467,1.4803037
22-06-2024,Monday,15:00,Route_15,Stop_100,13.15158858,77.74043055,3.003169916,Industrial,34,34.52227552,Regular,Articulated,16,07:00,21:00,10.82747572,27.60158,Moderate,Arterial,3,Rainy,122,20,Needs Service,15.55561934,No Shelter,Hospital,Bike Rentals,923,Low,Business District,92.6868432,40.42163295,1.789568281
23-08-2024,Saturday,19:00,Route_6,Stop_13,12.97082641,77.53795261,1.039122379,Industrial,58,55.41558888,Student,Mini,10,17:00,05:00,23.95013787,19.17459357,Low,Residential,2,Rainy,89,60,Needs Service,7.744363837,No Shelter,Office,Metro,1879,High,Tech Park,89.45341075,40.01397794,2.760346877
01-11-2024,Sunday,05:00,Route_5,Stop_97,13.05307054,77.70080674,0.85216516,Commercial,13,76.01347939,Student,Articulated,22,23:00,23:00,17.46575709,54.13326324,Moderate,Arterial,1,Sunny,136,4,Good,6.33713997,Seating Available,Hospital,Metro,1462,Middle,Business District,92.97204136,20.50494211,4.248123341
05-07-2024,Friday,21:00,Route_4,Stop_74,13.03639358,77.72787749,1.86907176,Residential,91,89.22958354,Student,Articulated,16,12:00,17:00,18.49621153,63.05532323,High,Residential,4,Cloudy,52,77,Needs Service,17.07515221,Seating Available,School,Metro,503,High,Business District,84.31227944,37.32060777,4.278837629
20-02-2024,Thursday,09:00,Route_16,Stop_98,12.96155238,77.696557,4.235878389,Industrial,53,39.1405831,Regular,Articulated,6,21:00,06:00,10.08899453,87.50830983,Moderate,Expressway,3,Cloudy,159,96,Good,18.64251144,No Shelter,Mall,Metro,1404,Low,Business District,81.720441,21.07027863,4.14782037
02-07-2024,Monday,06:00,Route_6,Stop_98,13.14668345,77.75895027,4.960864838,Residential,11,82.91176376,Student,Mini,19,19:00,18:00,20.26211082,93.43752386,Low,Arterial,3,Sunny,50,85,Good,15.40561512,No Seating,Office,Metro,1053,Low,Residential Area,82.34948523,13.12501887,1.103386653
21-08-2024,Thursday,05:00,Route_9,Stop_56,12.91845769,77.6692054,0.593281847,Residential,73,95.54904214,Senior,Articulated,8,22:00,06:00,25.80926032,82.55026893,Low,Arterial,4,Sunny,193,26,Good,15.56658218,Shelter,Office,Metro,1280,Low,Business District,87.26520261,33.64444073,3.827286811
26-11-2024,Sunday,21:00,Route_7,Stop_32,12.92011234,77.51917761,2.489290167,Industrial,20,51.96964504,Senior,Standard,12,14:00,12:00,28.54503647,72.93543651,Low,Residential,4,Rainy,113,24,Good,8.357498001,No Shelter,Mall,Metro,1195,Middle,Residential Area,91.55484942,44.37529487,2.18604813
02-09-2024,Saturday,19:00,Route_17,Stop_24,13.02725248,77.73667996,1.058309247,Industrial,69,79.34146495,Senior,Standard,26,15:00,18:00,20.42831984,71.76636608,Low,Expressway,1,Sunny,192,3,Needs Service,16.08625999,No Seating,Office,None,1508,Middle,Business District,97.40344248,48.42046222,3.434645642
18-12-2024,Saturday,20:00,Route_2,Stop_37,13.01468969,77.59184854,0.595234886,Residential,83,76.98543895,Regular,Standard,9,20:00,06:00,15.402746,55.17628005,Moderate,Arterial,0,Cloudy,189,12,Needs Service,5.725698756,Shelter,Office,Bike Rentals,1627,Low,Business District,90.27937655,31.5816269,1.879567261
13-06-2024,Sunday,09:00,Route_2,Stop_40,12.99487842,77.78211143,0.926433083,Residential,49,89.72223627,Regular,Mini,11,15:00,17:00,22.25584648,14.73347684,Low,Residential,1,Rainy,160,71,Good,19.99384477,No Seating,Office,Metro,1340,Middle,Residential Area,80.16618967,17.87653052,1.179717054
22-11-2024,Wednesday,13:00,Route_16,Stop_70,12.95283806,77.51763478,3.581092748,Commercial,74,57.16306725,Senior,Standard,13,05:00,12:00,19.26308194,29.59133391,High,Arterial,3,Sunny,198,21,Good,7.387471735,Seating Available,Hospital,Metro,640,Middle,Residential Area,94.94358141,31.76919208,2.014897057
21-05-2024,Tuesday,07:00,Route_3,Stop_16,13.12422608,77.7280605,3.485200028,Industrial,42,76.19675563,Senior,Standard,21,17:00,16:00,7.339113584,79.32009253,Moderate,Expressway,3,Cloudy,168,14,Needs Service,14.28063014,No Seating,Mall,None,1315,Middle,Business District,85.11811247,44.5855792,1.79328847
18-10-2024,Friday,22:00,Route_4,Stop_57,12.96116872,77.51512042,3.298775896,Residential,45,61.06911222,Senior,Standard,6,23:00,12:00,18.54936215,15.62300055,High,Residential,3,Rainy,52,88,Needs Service,8.379495091,No Seating,Office,None,1385,Low,Tech Park,80.04021347,48.79106962,2.348399989
04-03-2024,Thursday,06:00,Route_20,Stop_1,12.96985829,77.66638878,3.962239687,Industrial,75,27.92455878,Student,Articulated,6,21:00,09:00,13.82093464,42.12000181,Moderate,Expressway,4,Rainy,80,6,Needs Service,15.55184415,Seating Available,Office,None,1861,High,Tech Park,95.55375475,36.58589679,4.636753841
22-09-2024,Thursday,15:00,Route_20,Stop_3,12.98912081,77.59283263,4.45501175,Commercial,72,42.87073411,Senior,Articulated,26,23:00,21:00,27.85656832,54.36856741,High,Expressway,0,Sunny,173,73,Good,19.75375022,No Seating,Hospital,Metro,1686,Middle,Business District,97.95938294,36.31398649,2.698616074
18-03-2024,Monday,22:00,Route_12,Stop_12,12.97927581,77.59537713,0.817838001,Commercial,20,94.44444365,Student,Mini,15,19:00,07:00,13.76819545,94.76237101,High,Expressway,4,Rainy,113,51,Needs Service,6.555838902,No Shelter,Hospital,None,1962,High,Business District,85.73661752,18.8595038,4.584719575
09-09-2024,Sunday,16:00,Route_16,Stop_57,13.12259161,77.6204046,3.127633408,Commercial,67,58.20786814,Senior,Articulated,12,22:00,08:00,5.046392313,59.38655093,Moderate,Expressway,0,Rainy,71,88,Needs Service,17.98045825,Seating Available,Mall,None,539,Low,Business District,86.73401482,10.29986512,2.112687457
06-01-2024,Friday,08:00,Route_12,Stop_41,12.92328153,77.74318087,0.768136779,Residential,72,63.20204255,Regular,Standard,25,06:00,21:00,7.861157859,33.48302588,Low,Arterial,4,Cloudy,135,76,Needs Service,7.894293208,Shelter,Office,None,1320,Middle,Tech Park,82.99318016,14.12071985,3.520671851
02-06-2024,Friday,06:00,Route_7,Stop_38,12.93053448,77.50662916,1.527135464,Commercial,26,57.53244491,Regular,Articulated,9,11:00,15:00,11.03638667,22.58289107,High,Expressway,1,Rainy,172,72,Good,13.39189681,No Shelter,Hospital,Bike Rentals,1382,Low,Residential Area,85.22786066,9.39399876,2.086905259
21-11-2024,Thursday,06:00,Route_19,Stop_18,12.99536168,77.59497811,2.016326926,Commercial,57,20.84417741,Regular,Articulated,20,17:00,17:00,22.22835288,25.74773166,Moderate,Residential,2,Cloudy,185,92,Good,9.498992072,Seating Available,Mall,Metro,921,High,Business District,92.8027156,9.671542129,3.817981724
30-10-2024,Sunday,09:00,Route_5,Stop_53,13.18245162,77.73963262,1.599980014,Industrial,69,14.3838077,Student,Mini,10,16:00,09:00,19.57860755,35.36811753,High,Expressway,4,Sunny,57,85,Good,15.9424592,No Seating,School,None,834,Middle,Tech Park,88.82221954,47.2752982,4.947959411
25-05-2024,Sunday,22:00,Route_15,Stop_49,13.08301604,77.50373616,1.487000165,Commercial,37,70.76238762,Senior,Mini,29,22:00,12:00,21.32705467,15.49086437,High,Arterial,3,Rainy,130,80,Needs Service,17.73237623,Shelter,Office,Metro,1104,Middle,Tech Park,88.41783423,39.55155347,4.026182024
07-03-2024,Monday,09:00,Route_5,Stop_90,13.13206671,77.71831288,4.245585253,Commercial,31,52.53613949,Regular,Articulated,10,15:00,21:00,8.359925079,43.3611356,High,Residential,2,Rainy,96,32,Needs Service,12.38925917,No Seating,Hospital,None,1850,High,Tech Park,82.9804531,9.553155165,2.950250448
08-11-2024,Wednesday,18:00,Route_9,Stop_66,12.95670747,77.70624643,3.789660698,Industrial,65,84.76948361,Senior,Standard,6,20:00,07:00,20.47637531,11.22172466,Moderate,Residential,0,Cloudy,87,81,Good,14.27704613,Seating Available,Office,Metro,1531,High,Tech Park,91.01139392,9.708817302,1.45986887
22-07-2024,Monday,19:00,Route_16,Stop_48,12.97184779,77.56153772,1.048244519,Industrial,70,98.74172737,Senior,Mini,13,13:00,20:00,5.244367697,13.25656561,Low,Expressway,3,Cloudy,135,81,Good,17.04673169,Seating Available,Hospital,Bike Rentals,1771,Middle,Tech Park,99.91320939,45.56122734,3.707845874
23-12-2024,Wednesday,18:00,Route_8,Stop_3,13.12758403,77.56105376,4.691258023,Residential,23,87.93609707,Senior,Articulated,29,23:00,18:00,21.10904065,12.99725804,High,Expressway,2,Cloudy,83,43,Needs Service,9.902918545,Seating Available,Office,Metro,590,High,Residential Area,84.36853619,43.58457439,1.110026327
22-06-2024,Monday,10:00,Route_11,Stop_91,13.01992617,77.71670825,2.635905936,Commercial,51,82.3772064,Regular,Standard,9,17:00,09:00,7.792112776,85.96728721,High,Residential,0,Cloudy,165,96,Good,17.7926203,Shelter,Mall,Metro,535,Low,Residential Area,92.91866761,21.064532,3.577000053
31-01-2024,Saturday,12:00,Route_3,Stop_3,12.93777029,77.59673609,4.864684475,Industrial,36,16.75511657,Senior,Standard,18,08:00,11:00,21.87193543,33.46759097,Moderate,Expressway,2,Sunny,171,32,Needs Service,5.584172538,No Shelter,School,Metro,648,Middle,Tech Park,86.41440682,21.10635027,4.141303505
18-10-2024,Saturday,23:00,Route_12,Stop_52,13.01354074,77.51305891,1.385001995,Industrial,67,22.74860875,Regular,Mini,20,17:00,17:00,16.03772894,92.99947421,High,Residential,3,Rainy,102,87,Good,10.20315551,Shelter,School,Bike Rentals,1644,Middle,Business District,83.46114658,31.7051058,1.880210175
21-10-2024,Saturday,19:00,Route_14,Stop_52,12.94615674,77.77076774,1.614602873,Industrial,69,14.45863123,Senior,Articulated,19,11:00,09:00,27.60525954,16.63820694,Low,Arterial,1,Cloudy,114,3,Good,10.05385295,Seating Available,Hospital,Bike Rentals,1495,High,Tech Park,96.47363512,37.6385649,4.576649517
23-08-2024,Tuesday,21:00,Route_14,Stop_10,12.91639812,77.71366461,2.11100416,Commercial,28,63.31082273,Student,Mini,14,10:00,09:00,27.99756246,46.46176713,High,Arterial,3,Sunny,136,83,Good,8.368068681,No Shelter,School,Bike Rentals,1984,Low,Tech Park,80.93321496,5.284287341,4.839352125
21-10-2024,Friday,06:00,Route_5,Stop_3,13.18981247,77.67180802,2.256154992,Commercial,82,43.7609537,Senior,Articulated,6,13:00,12:00,9.778269088,65.85064306,Moderate,Arterial,3,Rainy,160,62,Needs Service,5.880847281,Shelter,Hospital,Metro,1174,Low,Tech Park,84.24981395,6.053079001,2.349655781
24-10-2024,Wednesday,09:00,Route_20,Stop_89,13.09187756,77.79552957,2.78298175,Residential,82,98.25731464,Senior,Standard,29,11:00,17:00,25.69635719,24.86291683,High,Arterial,3,Rainy,104,49,Good,14.82194115,Shelter,Hospital,Metro,1808,Middle,Business District,81.93296521,25.98815115,2.593334926
24-03-2024,Sunday,17:00,Route_6,Stop_15,13.09681212,77.58739088,2.681465964,Industrial,10,86.20938128,Regular,Mini,22,09:00,21:00,10.6404715,22.41428518,High,Expressway,0,Sunny,72,22,Needs Service,6.877368201,No Seating,Mall,Bike Rentals,611,High,Business District,90.05248648,47.64560954,2.14930632
16-01-2024,Wednesday,10:00,Route_8,Stop_10,13.05893714,77.7113272,4.145010006,Commercial,51,12.16345595,Senior,Articulated,28,17:00,08:00,5.819975465,53.63220415,High,Residential,1,Sunny,79,17,Needs Service,5.156701919,Seating Available,Mall,None,552,High,Residential Area,83.3195868,30.2360823,1.819662682
17-09-2024,Sunday,06:00,Route_13,Stop_36,13.12246044,77.65034839,3.978051577,Industrial,11,34.81188996,Senior,Articulated,15,16:00,13:00,24.3642976,42.82791252,Moderate,Arterial,0,Sunny,145,44,Good,10.39682725,Seating Available,Office,None,1776,High,Business District,84.80911007,21.51103765,3.500759858
03-10-2024,Monday,21:00,Route_16,Stop_2,12.97436774,77.63830493,3.555432385,Residential,66,33.09322709,Senior,Mini,27,11:00,10:00,26.14092515,59.31602995,Moderate,Residential,0,Cloudy,103,40,Good,7.132304414,Seating Available,Office,Metro,1897,Middle,Tech Park,93.56735907,24.15289639,4.072873018
13-03-2024,Friday,14:00,Route_19,Stop_15,13.03460794,77.55177516,1.493803768,Commercial,54,82.57220738,Senior,Standard,12,07:00,17:00,12.22721169,32.3363167,Moderate,Arterial,0,Sunny,56,7,Good,14.80697929,Seating Available,Mall,Metro,875,Low,Residential Area,91.43275173,19.74719264,3.693428993
07-01-2024,Tuesday,15:00,Route_1,Stop_3,12.93425217,77.63177052,1.947869757,Residential,14,64.39286469,Senior,Articulated,28,08:00,22:00,5.131439895,59.00636105,High,Residential,3,Sunny,64,90,Needs Service,19.65625287,No Shelter,Office,Metro,1272,Middle,Business District,88.70551484,41.30809957,4.645043364
18-07-2024,Wednesday,17:00,Route_14,Stop_43,12.99160509,77.55565209,1.434556165,Industrial,84,81.18499218,Senior,Standard,28,20:00,09:00,7.425414234,29.511924,Moderate,Arterial,4,Sunny,133,44,Good,9.752538415,Seating Available,School,Metro,1338,Low,Residential Area,95.27774179,34.82013449,3.310164911
16-07-2024,Thursday,10:00,Route_10,Stop_88,12.9254318,77.6778826,4.283925097,Residential,85,17.60373549,Regular,Mini,22,20:00,10:00,20.91898105,49.03210473,Low,Arterial,4,Cloudy,106,50,Needs Service,18.95941693,Seating Available,Office,Metro,1340,Middle,Business District,98.30850663,32.09661157,2.350965052
08-07-2024,Tuesday,19:00,Route_9,Stop_7,12.93777787,77.67813556,2.013911431,Industrial,95,92.47898718,Regular,Standard,12,23:00,17:00,22.88358684,74.57255824,Moderate,Residential,0,Sunny,155,55,Good,5.902587749,Seating Available,Hospital,Bike Rentals,871,High,Business District,87.90443198,9.372966506,4.22974151
15-05-2024,Tuesday,18:00,Route_6,Stop_85,13.03969874,77.60298698,1.130479545,Industrial,16,96.08203911,Student,Mini,19,08:00,22:00,21.9476397,34.05296496,Low,Arterial,3,Cloudy,199,71,Good,12.03295932,No Shelter,Office,Bike Rentals,1159,High,Business District,98.35355588,47.30935915,2.924639039
22-08-2024,Wednesday,23:00,Route_4,Stop_83,12.95436074,77.50176436,2.51887466,Commercial,82,91.36406143,Senior,Mini,16,12:00,15:00,11.97408267,70.54220386,High,Expressway,0,Cloudy,122,33,Needs Service,19.51113515,Shelter,Office,Metro,1205,Middle,Tech Park,90.95826054,45.17635552,4.069002398
19-10-2024,Monday,05:00,Route_16,Stop_70,13.18440764,77.7259657,1.935461893,Industrial,79,53.1524528,Regular,Standard,21,08:00,17:00,16.12345977,75.6968957,Low,Arterial,3,Cloudy,142,91,Good,18.81048645,No Shelter,Hospital,None,758,Low,Residential Area,85.7493637,29.59977267,3.521666391
03-08-2024,Tuesday,22:00,Route_8,Stop_63,13.01002521,77.64808503,4.881449215,Residential,61,89.66402487,Senior,Mini,20,12:00,11:00,19.26126689,76.65265051,Moderate,Arterial,3,Rainy,86,3,Good,8.002297986,No Shelter,Office,Bike Rentals,732,Low,Tech Park,89.3752198,33.15532737,3.759401017
17-12-2024,Thursday,21:00,Route_13,Stop_33,12.98334551,77.75431857,2.852114587,Residential,45,84.06386927,Student,Mini,25,08:00,10:00,9.300393779,75.76726709,High,Residential,4,Cloudy,126,40,Needs Service,15.05713983,Seating Available,Mall,None,1699,Middle,Business District,86.01272734,23.14541471,1.122378401
17-11-2024,Monday,20:00,Route_19,Stop_28,13.07966591,77.56307381,3.814791618,Residential,12,33.55995946,Regular,Mini,17,05:00,17:00,28.66217104,62.58582995,Moderate,Residential,4,Cloudy,177,32,Needs Service,18.46011089,No Shelter,School,Bike Rentals,508,High,Residential Area,88.73929276,29.52079159,2.402814356
28-06-2024,Thursday,22:00,Route_13,Stop_74,13.09078634,77.66157301,4.784691181,Industrial,42,78.28403452,Regular,Articulated,22,19:00,15:00,28.57214156,80.28562659,High,Arterial,0,Sunny,83,55,Good,17.47092028,No Seating,Office,None,801,Middle,Tech Park,91.75080905,39.69149341,1.652411458
